Inv_Id,Vendor_Code,GL_Code,Inv_Amt,Item_Description
20183,VENDOR-1629,GL-6100500,99.3,National Advertising SMAP Media Buy - Traditional Outdoor/Out of Home Jun-2003 Castle A M & Co
20203,VENDOR-1717,GL-6050310,14.35,Oct-2003 Chyron Corp Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
20204,VENDOR-1513,GL-6050310,50.78,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Feb-2011 Brother Industries Ltd/Adr/
20205,VENDOR-1883,GL-2182000,20.03,Auto Leasing 2009Sep Corporate Services Corning Inc /Ny Other Corporate Services Auto Leasing and Maintenance
20210,VENDOR-2111,GL-2182000,5.75,Corporate Services Finance Consulting Eagle Exploration Co Consulting Audit & Risk Consulting Feb2010
20226,VENDOR-1115,GL-6050310,87.51,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Allison M E & Co Inc/Tx                                 /Bd Jan2008 Travel and Entertainment
20259,VENDOR-2174,GL-2182000,75.85,Human Resources Corporate Services Contingent Labor/Temp Labor Contingent Labor/Temp Labor Jul-2010 Elk Horn Coal Corp
20280,VENDOR-2478,GL-6060100,33.43,Facility Construction Final Site Clean Up General Contractor General Requirements Jun-2012 Flightsafety International Inc
20298,VENDOR-1513,GL-6050310,39.23,Travel and Entertainment Miscellaneous Company Car (Field Only) Brother Industries Ltd/Adr/ Ground Transportation Miscellaneous Company Car (Field Only) Mar 2012
20302,VENDOR-1859,GL-6050310,74.34,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Jun2014 Continental Insurance Co
20321,VENDOR-2416,GL-6050310,53.83,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) 2004-May  Metric Capital Corp                                     /Bd
20371,VENDOR-1317,GL-2182000,96.51,Events and Promotions Agency Fees & Commissions Public Relations Agency Auto Graphics Inc 2002-Nov  SMAP
20378,VENDOR-1690,GL-6100500,62.76,National Advertising Media Buy - Traditional Outdoor/Out of Home Chem Nut Inc Jun2018 SMAP
20394,VENDOR-1164,GL-6050100,46.68,Lease/Rent Real Estate Aug2012 American Family Life Insurance Co /Wi Store Management Base Rent
20525,VENDOR-2333,GL-6050100,79.57,Real Estate Lease/Rent Base Rent Bancwest Corp/Hi 2003-Oct  Store Management
20538,VENDOR-2458,GL-6100410,46.15,Artworking/Typesetting Production Apr-2012 Legg Mason Wood Walker Inc                              /Bd SMAP Prototype and Comp Production/Packaging Design
20542,VENDOR-1409,GL-2182000,36.86,"SMAP Talent, Artists & Models for Trade Show Events and Promotions Trade Show Expenses Nov2000 Benthos Inc"
20556,VENDOR-1802,GL-6050310,95.75,Miscellaneous Company Car (Field Only) Travel and Entertainment Texas New Mexico Power Co 2004Jun Miscellaneous Company Car (Field Only) Ground Transportation
20575,VENDOR-2514,GL-6050310,69.71,Miscellaneous Company Car (Field Only) Travel and Entertainment Fortune Natural Resources Corp 2001-Jan  Miscellaneous Company Car (Field Only) Ground Transportation
20633,VENDOR-1948,GL-6050100,7.72,Store Management Base Rent Real Estate Lease/Rent Oct2009 Daniel Industries Inc
20648,VENDOR-2160,GL-6100410,48.28,Production SMAP Artworking/Typesetting Prototype and Comp Production/Packaging Design 2008Dec Electro Catheter Corp
20655,VENDOR-1623,GL-6050100,7.47,Real Estate Store Management Lease/Rent Base Rent 2005-Sep  Cascade Corp
20691,VENDOR-1065,GL-6050310,63.8,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Akorn Inc Apr2018 Travel and Entertainment
20713,VENDOR-1555,GL-6100410,20.85,Digital Display 2008-Dec  SMAP Reunion Resources Co Production Digital/Social
20786,VENDOR-1592,GL-6100410,94.38,Production Agency Fees & Commissions 3 Other Agency Canadian Utilities Ltd 2013-May  SMAP
20841,VENDOR-2117,GL-6101400,8.74,Store Construction Final Site Clean Up General Contractor General Requirements Aug 2002 Erly Industries Inc
20852,VENDOR-2343,GL-2182000,70.25,Corporate Services Auto Fleet Repair and Maintenance Other Corporate Services Auto Leasing and Maintenance Nov 2015 First Mississippi Corp
20869,VENDOR-1069,GL-6050310,91.98,Supply Chain Freight Forwarders Services Other Logistics Transportation Services Feb 2008 Alabama Power Co
20925,VENDOR-2513,GL-6050310,20.28,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) 2015Feb Fortune National Corp
20945,VENDOR-2513,GL-6050310,68.33,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Jan-2009 Fortune National Corp
20980,VENDOR-1554,GL-6100410,83.84,"Production SMAP Artworking/Typesetting Prototype and Comp Production/Packaging Design Nov2011 Cv Brokerage, Inc"
21063,VENDOR-1883,GL-2182000,25.6,Auto Leasing and Maintenance Other Corporate Services 2000-Jul  Corning Inc /Ny Corporate Services Auto Leasing
21067,VENDOR-1404,GL-6101400,12.12,Final Site Clean Up Store Construction Bell Atlantic Pennsylvania Inc Apr 2008 General Requirements General Contractor
21097,VENDOR-1191,GL-6101400,55.72,General Contractor General Requirements Final Site Clean Up American Pad & Paper Co Nov2006 Store Construction
21122,VENDOR-1551,GL-6050310,40.47,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Jan2008 Butler Manufacturing Co
21125,VENDOR-1944,GL-6050310,89.5,Daly John J Feb-2007 Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
21133,VENDOR-1465,GL-6050310,92.38,Jan-2006 Camelot Corp Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
21175,VENDOR-2120,GL-6100410,71.12,SMAP Prototype and Comp Production/Packaging Design Production Artworking/Typesetting Sep-2016 Aquila Distributors Inc                                 /Bd
21180,VENDOR-2410,GL-6050100,6.22,Fortune Natural Resources Corp Base Rent May 2001 Lease/Rent Real Estate Store Management
21199,VENDOR-1462,GL-6050100,10.82,2010Mar Boise Cascade Corp Base Rent Lease/Rent Store Management Real Estate
21226,VENDOR-1301,GL-6050100,38.02,Feb2009 Astro Med Inc /New/ Base Rent Lease/Rent Store Management Real Estate
21238,VENDOR-1700,GL-6101400,15.25,Final Site Clean Up Store Construction Chesapeake Shores Beach & Country Club I Apr2011 General Requirements General Contractor
21241,VENDOR-1254,GL-6101400,70.48,General Contractor General Requirements Final Site Clean Up Arabian American Development Co Dec-2018 Store Construction
21250,VENDOR-2333,GL-6050100,29.66,Bancwest Corp/Hi Base Rent 2009-Aug  Lease/Rent Real Estate Store Management
21324,VENDOR-1069,GL-6050310,48.66,2007Nov Alabama Power Co Freight Forwarders Services Other Transportation Services Supply Chain Logistics
21360,VENDOR-2279,GL-6121905,34.55,Federal Paper Board Co Inc Feb-2014 SMAP Printed Collateral Direct Mail Post Card/Mailer
21394,VENDOR-1873,GL-6050310,26.55,Miscellaneous Company Car (Field Only) Travel and Entertainment Cooper Laboratories Inc Stockholders Liquidating Trust 2002Jun Miscellaneous Company Car (Field Only) Ground Transportation
21423,VENDOR-1554,GL-6100500,57.85,"SMAP Catalogue National Advertising Media Buy - Traditional 2001-Dec  Cv Brokerage, Inc"
21441,VENDOR-1944,GL-2182000,38.06,Other Corporate Services Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance Apr-2008 Daly John J
21562,VENDOR-1682,GL-6121905,54.46,SMAP Direct Mail Charter Communications Inc Printed Collateral Post Card/Mailer Jun 2008
21622,VENDOR-1802,GL-6050310,69.64,Miscellaneous Company Car (Field Only) May 2003 Travel and Entertainment Texas New Mexico Power Co Ground Transportation Miscellaneous Company Car (Field Only)
21689,VENDOR-2408,GL-6050310,12.25,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Fort Howard Corp Feb2012 Travel and Entertainment
21761,VENDOR-1680,GL-6100410,36.33,Agency Fees & Commissions 3 Production 2002-Sep  Charlotte Motor Speedway Inc SMAP Other Agency
21786,VENDOR-1690,GL-6100500,70,SMAP Media Buy - Traditional Chem Nut Inc National Advertising Outdoor/Out of Home 2004-Jul 
21789,VENDOR-1811,GL-2182000,86.11,Contingent Labor/Temp Labor 2016-Nov  Corporate Services Computer Horizons Corp Human Resources Contingent Labor/Temp Labor
21821,VENDOR-1469,GL-2182000,40.95,SMAP E-Messaging Media Buy Digital Paid Media Media Buy - Mobile or E-Mail Direct Jul2008 Boonton Electronics Corp
21825,VENDOR-2457,GL-6100500,88.47,National Advertising Media Buy - Traditional Outdoor/Out of Home First Real Estate Investment Trust Of New Jersey Oct 2013 SMAP
21861,VENDOR-1513,GL-6050310,7.95,Miscellaneous Company Car (Field Only) Mar-2005 Travel and Entertainment Brother Industries Ltd/Adr/ Ground Transportation Miscellaneous Company Car (Field Only)
21895,VENDOR-1841,GL-6100410,7.86,SMAP Artworking/Typesetting Cfi Industries Inc Production Prototype and Comp Production/Packaging Design Aug2010
21900,VENDOR-2513,GL-6050310,90.72,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Nov 2007 Fortune National Corp
21915,VENDOR-1153,GL-2182000,40.45,2010-Sep  American Crystal Sugar Co /Mn/ Contingent Labor/Temp Labor Contingent Labor/Temp Labor Corporate Services Human Resources
21916,VENDOR-1102,GL-6100500,74.4,SMAP Magazines National Advertising Media Buy - Traditional Mar 2007 Allen Organ Co
22016,VENDOR-1940,GL-2182000,46.54,"Contingent Labor/Temp Labor 2019Aug Corporate Services Argon St, Inc. Human Resources Contingent Labor/Temp Labor"
22102,VENDOR-2101,GL-6101400,8.72,General Contractor Store Construction General Requirements Final Site Clean Up Aug2001 Dynamic American Corp
22119,VENDOR-1513,GL-6050310,8.68,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) 2007Oct Brother Industries Ltd/Adr/
22170,VENDOR-1513,GL-6050310,22.98,Brother Industries Ltd/Adr/ Miscellaneous Company Car (Field Only) Jun 2006 Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
22195,VENDOR-1551,GL-6050310,28.08,Miscellaneous Company Car (Field Only) Aug-2012 Travel and Entertainment Butler Manufacturing Co Ground Transportation Miscellaneous Company Car (Field Only)
22199,VENDOR-2388,GL-6050100,50.71,"Store Management Lease/Rent Alpha Appalachia Holdings, Inc. Real Estate Base Rent 2011-Nov"
22200,VENDOR-1191,GL-6101400,80.91,American Pad & Paper Co 2013-Mar  Store Construction General Contractor General Requirements Final Site Clean Up
22207,VENDOR-1944,GL-2182000,71.8,Corporate Services Auto Fleet Repair and Maintenance Other Corporate Services Auto Leasing and Maintenance Jul-2008 Daly John J
22228,VENDOR-1451,GL-2182000,19.1,"Axia Inc Talent, Artists & Models for Trade Show 2013Dec Trade Show Expenses Events and Promotions SMAP"
22231,VENDOR-2318,GL-6121905,38.99,Direct Mail Printed Collateral Mar 2018 First American Trust Co SMAP Post Card/Mailer
22249,VENDOR-1104,GL-6050100,28.41,Allied Capital Corp/Old Base Rent Oct 2012 Lease/Rent Real Estate Store Management
22307,VENDOR-1993,GL-6050100,68.08,Base Rent 2005-Dec  Store Management Del Laboratories Inc Real Estate Lease/Rent
22317,VENDOR-1792,GL-6050100,81.89,2017Sep Commonwealth Edison Co Base Rent Lease/Rent Store Management Real Estate
22351,VENDOR-2242,GL-6050100,4.4,Exxon Corp Aug 2006 Store Management Real Estate Lease/Rent Base Rent
22384,VENDOR-2387,GL-6100500,12.46,2004Dec Fluke Corp Magazines Media Buy - Traditional SMAP National Advertising
22386,VENDOR-2279,GL-6121905,52.51,SMAP Post Card/Mailer Printed Collateral Direct Mail Jan2017 Federal Paper Board Co Inc
22394,VENDOR-1011,GL-6050100,57.5,Thomson Richard William                                 /Bd Sep 2007 Store Management Real Estate Lease/Rent Base Rent
22430,VENDOR-2018,GL-2182000,53.53,Corporate Services Auto Leasing and Maintenance Development Corp For Israel                             /Bd Other Corporate Services Auto Fleet Repair and Maintenance Jun2016
22442,VENDOR-2478,GL-6060100,46.7,Facility Construction General Requirements Flightsafety International Inc General Contractor Final Site Clean Up Oct 2001
22465,VENDOR-2301,GL-6121905,93.84,Post Card/Mailer SMAP Fidelity Distributors Corporation Mar-2014 Direct Mail Printed Collateral
22502,VENDOR-2416,GL-6050310,20.27,Mar2009 Metric Capital Corp                                     /Bd Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
22507,VENDOR-1061,GL-6050100,7.18,Ainsbrooke Corp 2008Oct Store Management Real Estate Lease/Rent Base Rent
22519,VENDOR-2466,GL-2182000,82.8,Human Resources Corporate Services Contingent Labor/Temp Labor Contingent Labor/Temp Labor Apr2016 First United Corp
22647,VENDOR-1066,GL-6050310,25.01,Akzo Nobel Nv Miscellaneous Company Car (Field Only) Aug2014 Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
22670,VENDOR-1551,GL-2182000,98.39,Other Corporate Services Corporate Services Auto Leasing and Maintenance Auto Leasing Dec 2001 Butler Manufacturing Co
22672,VENDOR-1926,GL-6050100,98.96,Jan2007 First Lexington Capital Corp                            /Adv Base Rent Lease/Rent Store Management Real Estate
22774,VENDOR-1086,GL-6101400,53.8,General Contractor General Requirements Final Site Clean Up Alexanders Inc Feb 2010 Store Construction
22794,VENDOR-1802,GL-6050310,2.62,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) May2019 Texas New Mexico Power Co
22822,VENDOR-1132,GL-6050310,39.14,Miscellaneous Company Car (Field Only) 2017Mar Travel and Entertainment Amax Inc /Ny/ Ground Transportation Miscellaneous Company Car (Field Only)
22980,VENDOR-2120,GL-6100410,55.61,Aquila Distributors Inc                                 /Bd May-2012 SMAP Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
23000,VENDOR-2140,GL-2182000,57.76,Corporate Services Contingent Labor/Temp Labor Human Resources Contingent Labor/Temp Labor Oct-2015 Fam Distributors Inc                                    /Bd
23012,VENDOR-1802,GL-6050310,36.65,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Oct-2014 Texas New Mexico Power Co
